793107,-0.08,0.12,-10.63,-0.24,-0.10,-0.06,270.05,22.20
794170,-0.04,0.98,-8.00,0.16,-0.01,-0.02,270.03,22.20
795256,-0.04,-0.39,-10.40,-0.01,-0.04,0.00,269.91,22.00
796319,0.24,0.82,-9.65,0.04,-0.01,-0.06,270.02,22.20
797381,0.08,-0.27,-11.53,-0.17,-0.24,0.01,270.05,22.20
798449,-0.12,1.73,-8.94,0.09,0.04,0.00,270.01,22.20
799511,0.43,-1.02,-10.43,0.32,-0.04,-0.06,270.04,22.20
800574,-0.24,1.02,-10.08,-0.50,-0.15,0.01,270.10,22.20
801647,0.24,0.67,-9.22,0.39,0.04,0.00,270.00,22.10
802709,0.00,-0.27,-10.08,-0.13,-0.09,-0.01,269.99,22.10
803772,0.27,0.71,-9.85,0.07,-0.05,-0.04,269.99,22.10
804834,0.00,0.04,-10.36,-0.05,-0.10,0.00,270.00,22.10
805897,0.20,0.20,-10.43,-0.01,-0.07,-0.02,270.04,22.10
806959,-0.12,0.55,-9.02,0.11,-0.05,0.00,270.03,22.10
808027,0.20,-0.31,-10.67,-0.13,-0.03,0.04,269.99,22.10
809089,0.24,1.06,-9.45,0.18,-0.01,-0.07,269.98,22.10
810167,0.27,-0.55,-10.32,-0.13,-0.24,-0.00,270.00,22.00
811229,-0.24,0.82,-9.61,0.04,0.09,0.04,270.01,22.10
812291,0.51,0.04,-9.92,0.04,-0.06,-0.04,269.96,22.10
813354,0.00,0.47,-10.08,-0.01,-0.15,-0.01,269.96,22.10
814416,0.20,-0.12,-10.59,0.02,-0.08,0.00,269.96,22.10
815479,0.00,0.71,-9.41,0.01,0.00,-0.01,270.02,22.10
816541,0.12,-0.24,-9.65,0.03,-0.05,-0.01,269.99,22.10
817609,0.16,0.31,-9.65,0.02,-0.02,-0.01,269.96,22.10
818671,0.20,0.08,-10.71,-0.11,-0.13,-0.01,269.97,22.10
819733,0.08,0.67,-9.77,0.19,-0.08,0.00,269.95,22.10
820796,0.20,-0.51,-10.12,-0.12,-0.04,-0.03,269.75,21.90
821858,-0.08,0.86,-8.71,0.08,-0.02,-0.00,269.92,22.10
822931,0.35,-0.94,-11.30,-0.00,-0.03,0.01,269.77,21.90
823994,0.08,1.45,-9.18,-0.12,-0.17,-0.05,269.92,22.10
825057,-0.12,-0.71,-10.40,0.30,-0.02,0.00,269.79,21.90
826119,0.16,0.31,-9.61,-0.35,-0.09,0.02,269.94,22.10
827181,0.04,0.43,-9.38,0.33,0.05,-0.02,269.95,22.10
828250,0.31,-0.27,-10.36,-0.17,-0.19,-0.01,269.76,21.90
829312,-0.08,0.94,-9.61,0.08,-0.04,0.03,269.97,22.10
830374,0.43,-0.55,-10.51,-0.06,-0.03,-0.07,269.96,22.10
831437,-0.08,0.94,-9.22,0.10,-0.09,0.01,269.95,22.10
832499,0.24,-0.12,-10.36,-0.13,-0.07,-0.02,269.90,22.10
833561,0.08,0.75,-10.00,0.11,-0.08,0.02,269.90,22.10
834624,0.12,0.31,-9.49,0.01,-0.02,-0.02,269.94,22.10
835686,0.12,0.08,-9.92,0.01,-0.04,-0.02,269.83,22.00
836749,0.24,0.75,-10.55,-0.16,-0.16,0.01,269.91,22.10
837817,-0.08,0.67,-9.14,0.33,0.01,0.03,269.92,22.10
838879,0.35,-0.39,-10.67,-0.23,-0.08,-0.04,269.91,22.10
839942,-0.12,1.57,-8.75,0.10,-0.05,-0.01,269.90,22.10
841004,0.16,-0.59,-10.51,-0.04,-0.08,0.01,269.92,22.10
842090,0.12,1.41,-9.53,0.07,-0.01,-0.00,269.92,22.10
843153,0.31,-0.63,-10.94,-0.04,-0.12,-0.02,269.89,22.00
844215,-0.20,1.37,-9.53,0.04,-0.01,-0.01,269.89,22.10
845278,0.39,-0.16,-10.24,0.02,-0.13,0.01,269.56,21.60
846340,-0.04,0.39,-9.65,-0.01,-0.00,-0.01,269.90,22.10
847408,0.16,0.59,-10.08,0.01,-0.08,0.01,269.89,22.10
848471,-0.08,0.31,-9.38,0.03,-0.05,-0.01,269.91,22.10
849533,0.12,0.35,-9.73,0.06,-0.06,-0.03,269.88,22.00
850596,0.04,0.31,-10.24,-0.16,-0.07,0.02,269.89,22.10
851658,0.08,0.78,-9.45,0.24,-0.05,-0.01,269.90,22.10
852720,0.43,-0.47,-10.79,-0.26,-0.11,-0.07,269.78,22.10
853783,-0.55,1.26,-8.55,0.31,-0.08,0.04,269.87,22.10
854845,0.47,-0.63,-11.02,-0.23,0.04,-0.05,269.50,21.60
855907,-0.16,1.80,-9.22,0.10,-0.13,-0.02,269.89,22.10
856970,0.08,-0.31,-10.36,-0.04,-0.07,0.01,269.88,22.10
858053,-0.08,0.55,-9.65,0.21,0.01,-0.04,269.65,21.70
859115,0.31,0.08,-10.59,-0.38,-0.13,-0.02,269.90,22.10
860177,-0.47,1.33,-8.43,0.37,-0.05,-0.00,269.88,22.10
861240,0.47,-0.86,-10.47,-0.06,-0.02,-0.01,269.66,21.80
862302,0.27,1.02,-10.43,-0.15,-0.07,-0.06,269.84,22.10
863364,-0.27,0.55,-8.83,0.24,-0.14,0.01,269.89,22.10
864427,0.12,-0.16,-10.28,-0.12,0.07,-0.01,269.69,21.80
865489,0.12,0.55,-10.63,0.05,-0.13,-0.02,269.85,22.10
866562,-0.08,0.71,-9.34,-0.06,-0.14,-0.03,269.84,22.10
867630,0.12,0.16,-9.26,0.26,0.04,-0.00,269.67,21.80
868692,0.27,-0.04,-10.79,-0.43,-0.10,-0.04,269.87,22.10
869755,-0.35,1.45,-8.87,0.34,-0.04,0.01,269.89,22.10
870817,0.12,-0.67,-10.83,-0.03,-0.06,-0.06,269.84,22.10
871880,-0.47,1.26,-9.92,-0.18,-0.16,0.04,269.90,22.10
872942,0.39,0.20,-9.92,0.30,0.10,-0.06,269.51,21.70
874004,0.04,0.47,-10.36,-0.29,-0.23,-0.04,269.89,22.10
875067,-0.16,0.82,-9.61,0.29,-0.04,-0.00,269.87,22.10
876129,0.27,-0.43,-10.55,-0.20,-0.05,-0.00,269.66,21.70
877208,0.12,1.02,-8.98,0.02,0.05,-0.08,269.89,22.10
878270,-0.04,-0.08,-10.20,0.24,-0.18,0.01,269.85,22.10
879333,0.16,0.24,-10.36,-0.31,0.00,-0.02,269.87,22.10
880395,0.04,0.75,-9.57,0.21,-0.11,-0.03,269.88,22.10
881457,-0.04,0.35,-9.22,0.06,0.04,-0.01,269.45,21.60
882520,0.59,-0.08,-11.22,-0.16,-0.19,-0.05,269.84,22.10
883582,-0.39,0.75,-9.89,0.08,-0.06,0.04,269.87,22.10
884645,0.43,0.16,-9.69,0.07,-0.01,-0.04,269.86,22.10
885707,-0.08,0.51,-9.69,-0.05,-0.08,-0.02,269.87,22.10
886770,0.24,-0.08,-10.43,0.06,-0.02,-0.03,269.88,22.00
887838,-0.08,1.02,-9.38,-0.01,-0.07,-0.01,269.85,22.00
888924,0.27,-0.31,-10.90,-0.04,-0.16,-0.01,269.83,22.00
889987,-0.16,1.14,-9.10,0.09,-0.00,-0.01,269.85,22.00
891050,0.31,-0.63,-10.36,0.02,-0.06,-0.04,269.84,22.00
892112,-0.04,1.14,-9.65,-0.21,-0.10,0.04,269.85,22.00
893175,0.51,0.24,-9.92,0.29,0.05,-0.08,269.86,22.00
894237,-0.16,0.27,-9.92,-0.12,-0.22,-0.00,269.81,22.00
895300,0.35,0.16,-10.04,0.01,0.09,-0.03,269.85,22.00
896362,-0.20,0.67,-9.69,0.04,-0.15,-0.00,269.85,22.00
897430,0.35,0.04,-10.32,0.04,-0.01,-0.04,269.69,21.90
898492,0.04,0.67,-9.85,-0.06,-0.16,-0.02,269.84,22.00
899555,-0.20,0.24,-10.12,0.04,-0.05,0.02,269.85,22.00
900617,0.35,0.31,-9.61,-0.03,0.02,-0.04,269.86,22.00
901680,-0.20,0.59,-9.49,0.07,-0.11,-0.01,269.83,22.00
902742,0.35,0.00,-10.20,0.05,-0.01,-0.02,269.64,21.80
903804,0.00,0.63,-10.20,-0.08,-0.13,-0.03,269.79,22.00
904867,0.12,0.24,-9.85,-0.01,-0.01,-0.07,269.83,22.00
905929,-0.08,0.51,-9.38,0.12,-0.12,0.00,269.82,22.00
907012,0.04,0.00,-10.00,-0.09,0.03,0.01,269.79,22.00
908074,0.59,0.47,-10.47,0.03,-0.07,-0.10,269.77,22.00
909137,-0.16,0.16,-10.51,0.01,-0.19,0.01,269.83,22.00
910199,0.00,0.63,-9.26,-0.00,-0.04,0.01,269.78,22.00
911261,0.31,-0.35,-10.47,0.06,0.07,-0.03,269.58,21.80
912324,0.04,1.06,-9.02,-0.14,-0.09,-0.05,269.80,22.00
913386,0.20,-0.24,-10.00,0.30,-0.05,-0.04,269.80,22.00
914449,0.20,0.16,-11.34,-0.27,-0.20,0.02,269.83,22.00
915511,-0.08,1.14,-9.22,-0.05,0.02,-0.04,269.81,22.00
916579,0.27,-0.12,-8.79,0.43,0.04,-0.08,269.77,22.00
917641,0.31,-0.55,-11.18,-0.40,-0.20,-0.03,269.80,22.00
918703,-0.16,1.22,-10.28,0.08,-0.05,0.03,269.79,22.00
919766,0.27,0.12,-9.10,0.23,0.01,-0.08,269.77,22.00
920828,0.16,-0.55,-10.83,-0.14,-0.16,-0.05,269.80,22.00
921891,-0.08,1.45,-8.98,-0.02,-0.07,0.02,269.77,22.00
922953,0.24,-0.98,-10.75,0.07,0.06,-0.03,269.78,22.00
924015,-0.04,1.61,-9.10,-0.10,-0.12,-0.05,269.80,22.00
925078,0.24,-0.67,-10.98,0.19,-0.10,-0.00,269.74,22.00
926140,-0.12,0.78,-10.16,-0.11,-0.06,-0.01,269.79,22.00
927208,0.12,0.00,-10.47,-0.04,-0.09,0.02,269.80,22.00
928270,0.04,0.94,-7.88,0.17,0.05,-0.04,269.76,22.00
929333,0.43,-0.75,-10.83,-0.01,-0.06,-0.05,269.80,22.00
930395,0.00,1.10,-10.59,-0.16,-0.20,0.01,269.75,22.00
931468,0.08,0.35,-9.34,0.16,0.07,-0.03,269.76,22.00
932542,0.16,0.16,-9.85,0.02,-0.11,-0.02,269.79,22.00
933604,0.24,0.20,-10.71,-0.08,-0.07,-0.01,269.75,22.00
934667,0.00,0.75,-9.92,0.06,-0.09,-0.02,269.77,21.90
935753,0.00,0.16,-9.53,0.00,0.01,-0.02,269.77,22.00
936822,0.16,0.20,-10.12,0.02,-0.12,-0.01,269.73,22.00
937884,0.20,0.55,-9.57,0.01,0.01,-0.03,269.73,21.90
938947,0.24,0.00,-10.63,-0.04,-0.12,-0.02,269.74,21.90
940010,0.00,1.10,-8.94,0.06,-0.04,-0.01,269.71,21.90
941072,0.35,-0.59,-10.59,0.06,-0.06,-0.01,269.68,21.90
942134,0.00,0.86,-9.69,-0.15,-0.07,-0.00,269.71,21.90
943197,0.20,0.08,-10.20,0.13,-0.00,-0.02,269.68,21.90
944259,0.27,0.35,-10.12,-0.04,-0.20,-0.02,269.70,21.90
945322,-0.08,0.16,-9.85,0.11,0.03,0.04,269.73,21.90
946390,0.27,0.35,-9.73,-0.18,-0.11,-0.02,269.68,21.90
947452,0.08,0.39,-9.53,0.15,0.08,-0.04,269.68,21.90
948515,0.20,0.20,-9.96,-0.06,-0.20,0.01,269.66,21.90
949577,0.24,0.31,-10.75,0.08,-0.01,-0.02,269.66,21.90
950639,0.24,-0.39,-11.45,-0.15,-0.18,-0.00,269.63,21.90
951702,-0.27,1.73,-7.81,0.16,0.06,-0.02,269.66,21.90
952764,0.51,-1.29,-11.22,0.10,-0.05,-0.03,269.70,21.90
953827,-0.20,1.61,-9.10,-0.21,-0.12,-0.03,269.69,21.90
954904,0.31,-0.78,-10.83,0.00,0.05,-0.05,269.66,21.90
955967,-0.04,1.92,-8.20,0.17,-0.16,-0.03,269.15,21.40
957035,0.20,-1.45,-11.65,-0.13,-0.02,-0.00,269.70,21.90
958097,0.00,1.57,-9.30,0.00,-0.04,-0.05,269.67,21.90
959159,0.24,-0.31,-10.00,0.12,-0.10,0.03,269.74,21.90
960222,0.08,0.35,-10.43,0.01,0.01,-0.02,269.72,21.90
961284,0.51,0.47,-10.04,0.26,-0.05,0.05,269.66,21.90
962346,0.24,0.86,-8.75,0.03,-0.06,0.01,269.68,21.90
963409,0.63,-0.20,-10.32,0.07,-0.11,-0.33,269.67,21.90
964471,0.16,0.63,-10.20,-0.18,-0.16,-0.17,269.69,21.90
