time(ms),time(micros),accel.X,accel.Y,accel.Z,mag.X,mag.Y,mag.Z,gyro.X,gyro.Y,gyro.Z,fusion_roll,fusion_pitch,fusion_heading,accl_roll,accl_pitch,mag_heading
54596,54598122,-0.67,0.00,9.92,-7.09,9.73,-62.86,0.01,-0.03,-0.01,0.00,3.84,-139.25,0.00,-3.84,126.09
54617,54618749,-0.78,0.00,9.96,-7.27,9.55,-62.96,0.01,-0.02,-0.01,0.00,4.50,-141.94,0.00,-4.50,127.30
54637,54638457,-0.71,-0.16,9.92,-7.27,9.55,-62.96,0.02,-0.02,-0.01,-0.91,4.07,-143.92,-0.90,-4.07,127.30
54697,54698950,-0.71,-0.04,9.85,-7.64,9.45,-62.86,0.01,-0.03,-0.01,-0.23,4.10,-142.78,-0.23,-4.10,128.93
54717,54718761,-0.78,-0.04,9.92,-7.64,9.45,-62.86,0.01,-0.03,-0.01,-0.23,4.52,-143.78,-0.23,-4.52,128.93
54757,54758224,-0.71,-0.04,9.89,-7.27,9.64,-63.06,0.01,-0.03,-0.01,-0.23,4.09,-141.38,-0.23,-4.09,127.04
54776,54778014,-0.75,-0.04,9.92,-7.27,9.64,-63.06,0.01,-0.04,-0.01,-0.23,4.29,-141.91,-0.23,-4.29,127.04
54797,54798915,-0.71,-0.04,9.85,-7.27,9.64,-63.06,0.01,-0.04,-0.01,-0.23,4.10,-141.43,-0.23,-4.10,127.04
54817,54818735,-0.71,-0.04,9.85,-7.27,9.55,-62.86,0.02,-0.02,-0.01,-0.23,4.10,-141.66,-0.23,-4.10,127.30
54837,54838416,-0.71,0.00,9.81,-7.27,9.55,-62.86,0.02,-0.02,-0.01,0.00,4.12,-140.95,0.00,-4.12,127.30
54877,54878821,-0.75,-0.04,9.92,-7.45,9.55,-62.76,0.02,-0.03,-0.01,-0.23,4.29,-142.54,-0.23,-4.29,127.99
54897,54898729,-0.78,-0.04,9.92,-7.45,9.55,-62.76,0.01,-0.03,-0.01,-0.23,4.52,-143.09,-0.23,-4.52,127.99
54917,54918436,-0.67,0.00,9.81,-7.45,9.55,-62.76,0.01,-0.03,-0.01,0.00,3.89,-140.78,0.00,-3.89,127.99
54936,54938039,-0.71,0.00,10.04,-7.18,9.64,-62.86,0.01,-0.03,-0.01,0.00,4.02,-140.22,0.00,-4.02,126.70
54977,54978414,-0.75,-0.04,9.89,-7.18,9.64,-62.86,0.01,-0.03,-0.01,-0.23,4.31,-141.71,-0.23,-4.31,126.70
55016,55018101,-0.75,-0.04,10.04,-7.00,9.64,-62.86,0.01,-0.02,-0.01,-0.22,4.24,-141.09,-0.22,-4.24,126.00
55037,55038924,-0.75,-0.08,9.89,-7.00,9.64,-62.86,0.02,-0.03,-0.01,-0.45,4.31,-142.04,-0.45,-4.31,126.00
55057,55058714,-0.75,-0.08,9.81,-7.00,9.64,-62.86,0.01,-0.02,-0.01,-0.46,4.35,-142.14,-0.46,-4.35,126.00
55077,55078397,-0.78,0.00,9.81,-7.18,9.64,-62.55,0.01,-0.02,-0.01,0.00,4.57,-141.57,0.00,-4.57,126.70
55117,55118868,-0.71,-0.04,9.81,-7.18,9.64,-62.55,0.01,-0.03,-0.01,-0.23,4.12,-141.16,-0.23,-4.12,126.70
55137,55138686,-0.75,-0.04,9.89,-7.27,9.45,-62.76,0.01,-0.02,-0.01,-0.23,4.31,-142.45,-0.23,-4.31,127.57
55197,55198795,-0.75,0.00,10.04,-7.18,9.64,-62.65,0.01,-0.03,-0.01,0.00,4.24,-140.76,0.00,-4.24,126.70
55217,55218626,-0.78,-0.04,9.85,-7.18,9.64,-62.65,0.01,-0.03,-0.01,-0.23,4.56,-142.29,-0.23,-4.56,126.70
55237,55238343,-0.78,0.00,9.89,-7.18,9.64,-62.65,0.02,-0.03,-0.01,0.00,4.54,-141.50,0.00,-4.54,126.70
55277,55278720,-0.71,-0.04,9.77,-7.09,9.55,-62.65,0.01,-0.03,-0.01,-0.23,4.13,-141.28,-0.23,-4.13,126.61
55297,55298528,-0.71,-0.04,9.89,-7.09,9.55,-62.65,0.02,-0.03,-0.01,-0.23,4.09,-141.14,-0.23,-4.09,126.61
55317,55318326,-0.71,0.00,9.96,-7.09,9.55,-62.65,0.01,-0.03,-0.01,0.00,4.05,-140.31,0.00,-4.05,126.61
55336,55337958,-0.78,0.00,9.85,-7.27,9.64,-62.76,0.01,-0.03,-0.01,0.00,4.56,-141.77,0.00,-4.56,127.04
55357,55358698,-0.78,-0.04,9.85,-7.27,9.64,-62.76,0.01,-0.03,-0.01,-0.23,4.56,-142.51,-0.23,-4.56,127.04
55397,55398291,-0.75,-0.08,9.81,-7.27,9.55,-62.55,0.01,-0.03,-0.01,-0.46,4.35,-142.99,-0.46,-4.35,127.30
55417,55418218,-0.78,-0.04,9.89,-7.27,9.55,-62.55,0.01,-0.03,-0.01,-0.23,4.54,-142.69,-0.23,-4.54,127.30
55436,55438103,-0.75,-0.04,9.85,-7.27,9.55,-62.55,0.01,-0.03,-0.01,-0.23,4.33,-142.18,-0.23,-4.33,127.30
55457,55458869,-0.75,0.00,9.89,-7.45,9.91,-62.86,0.01,-0.03,-0.01,0.00,4.31,-140.82,0.00,-4.31,126.95
55477,55478671,-0.71,-0.04,10.00,-7.45,9.91,-62.86,0.01,-0.03,-0.01,-0.22,4.04,-140.84,-0.22,-4.04,126.95
55516,55518170,-0.71,0.00,9.92,-7.45,9.91,-62.86,0.01,-0.03,-0.01,0.00,4.07,-140.21,0.00,-4.07,126.95
55536,55537860,-0.71,0.00,9.89,-7.45,9.73,-62.96,0.02,-0.02,-0.01,0.00,4.09,-140.79,0.00,-4.09,127.46
55557,55558674,-0.71,-0.04,9.89,-7.45,9.73,-62.96,0.01,-0.03,-0.01,-0.23,4.09,-141.52,-0.23,-4.09,127.46
55577,55578548,-0.71,0.04,9.89,-7.45,9.73,-62.96,0.01,-0.03,-0.01,0.23,4.09,-140.07,0.23,-4.09,127.46
55597,55598396,-0.71,-0.04,9.85,-7.18,9.64,-62.55,0.01,-0.02,-0.01,-0.23,4.10,-141.12,-0.23,-4.10,126.70
55657,55658897,-0.75,-0.04,9.85,-7.36,9.73,-62.86,0.01,-0.03,-0.01,-0.23,4.33,-141.91,-0.23,-4.33,127.13
55697,55698338,-0.82,0.00,9.85,-7.36,9.73,-62.86,0.01,-0.03,-0.01,0.00,4.78,-142.28,0.00,-4.78,127.13
55716,55718096,-0.67,0.00,9.92,-7.27,9.45,-62.45,0.01,-0.03,-0.01,0.00,3.84,-140.44,0.00,-3.84,127.57
55737,55738863,-0.71,-0.08,9.89,-7.27,9.45,-62.45,0.02,-0.03,-0.01,-0.45,4.09,-142.58,-0.45,-4.09,127.57
55757,55758708,-0.71,-0.08,10.00,-7.27,9.45,-62.45,0.02,-0.03,-0.01,-0.45,4.04,-142.44,-0.45,-4.04,127.57
55797,55798261,-0.75,-0.04,9.73,-7.09,9.55,-62.86,0.01,-0.03,-0.01,-0.23,4.38,-141.96,-0.23,-4.38,126.61
55816,55818109,-0.67,-0.04,9.89,-7.09,9.55,-62.86,0.02,-0.03,-0.01,-0.23,3.86,-140.58,-0.23,-3.86,126.61
55837,55838930,-0.71,0.00,9.85,-7.09,9.55,-62.86,0.02,-0.03,-0.01,0.00,4.10,-140.47,0.00,-4.10,126.61
55857,55858601,-0.75,0.00,9.92,-7.09,10.00,-62.65,0.01,-0.03,-0.01,0.00,4.29,-139.63,0.00,-4.29,125.34
55877,55878354,-0.67,-0.04,9.85,-7.09,10.00,-62.65,0.01,-0.03,-0.01,-0.23,3.87,-139.24,-0.23,-3.87,125.34
55917,55918909,-0.75,-0.04,9.89,-7.27,9.55,-62.55,0.01,-0.03,-0.01,-0.23,4.31,-142.13,-0.23,-4.31,127.30
55937,55938846,-0.67,-0.04,9.89,-7.27,9.55,-62.55,0.01,-0.03,-0.01,-0.23,3.86,-140.97,-0.23,-3.86,127.30
55957,55958607,-0.67,0.00,9.81,-7.27,9.55,-62.55,0.02,-0.03,-0.01,0.00,3.89,-140.31,0.00,-3.89,127.30
55977,55978260,-0.71,0.00,9.73,-7.45,9.64,-62.86,0.02,-0.02,-0.01,0.00,4.15,-141.20,0.00,-4.15,127.72
56017,56018644,-0.78,0.00,9.92,-7.45,9.64,-62.86,0.01,-0.03,-0.01,0.00,4.52,-142.11,0.00,-4.52,127.72
56037,56038527,-0.78,-0.04,9.92,-7.45,9.64,-62.86,0.02,-0.02,-0.01,-0.23,4.52,-142.84,-0.23,-4.52,127.72
56057,56058282,-0.71,0.00,9.89,-7.00,9.36,-62.76,0.01,-0.04,-0.01,0.00,4.09,-140.73,0.00,-4.09,126.78
56076,56078048,-0.71,-0.04,9.96,-7.00,9.36,-62.76,0.02,-0.02,-0.01,-0.23,4.05,-141.40,-0.23,-4.05,126.78
56137,56138882,-0.78,-0.04,9.96,-7.09,9.36,-62.86,0.01,-0.03,-0.01,-0.23,4.50,-142.79,-0.22,-4.50,127.14
56177,56178411,-0.67,0.04,9.89,-6.91,9.45,-62.76,0.01,-0.03,-0.01,0.23,3.86,-138.88,0.23,-3.86,126.16
56196,56198134,-0.71,0.00,9.92,-6.91,9.45,-62.76,0.01,-0.03,-0.01,0.00,4.07,-140.19,0.00,-4.07,126.16
56217,56218810,-0.75,0.00,9.89,-6.91,9.45,-62.76,0.02,-0.03,-0.01,0.00,4.31,-140.84,0.00,-4.31,126.16
56237,56238591,-0.71,0.00,9.89,-6.91,9.45,-62.76,0.02,-0.03,-0.01,0.00,4.09,-140.24,0.00,-4.09,126.16
56257,56258390,-0.75,-0.08,9.89,-7.27,9.27,-62.76,0.01,-0.04,-0.01,-0.45,4.31,-143.77,-0.45,-4.31,128.11
56296,56298068,-0.67,-0.04,9.92,-7.27,9.27,-62.76,0.01,-0.03,-0.01,-0.23,3.84,-141.79,-0.23,-3.84,128.11
56317,56318934,-0.75,-0.04,9.92,-7.00,9.27,-62.55,0.01,-0.03,-0.01,-0.23,4.29,-142.28,-0.23,-4.29,127.05
56357,56358499,-0.71,-0.04,9.92,-7.00,9.27,-62.55,0.01,-0.03,-0.01,-0.23,4.07,-141.69,-0.23,-4.07,127.05
56377,56378378,-0.71,-0.04,9.85,-7.27,9.64,-62.86,0.02,-0.03,-0.01,-0.23,4.10,-141.39,-0.23,-4.10,127.04
56397,56398231,-0.75,-0.04,9.96,-7.27,9.64,-62.86,0.01,-0.03,-0.01,-0.23,4.28,-141.83,-0.22,-4.28,127.04
56437,56438654,-0.71,-0.04,9.89,-7.27,9.45,-63.06,0.01,-0.03,-0.01,-0.23,4.09,-141.93,-0.23,-4.09,127.57
56457,56458220,-0.71,-0.04,9.92,-7.27,9.45,-63.06,0.02,-0.03,-0.01,-0.23,4.07,-141.88,-0.23,-4.07,127.57
56477,56478778,-0.71,-0.04,9.85,-7.27,9.45,-63.06,0.02,-0.03,-0.01,-0.23,4.10,-141.97,-0.23,-4.10,127.57
56497,56498315,-0.78,-0.04,9.92,-7.27,9.45,-63.06,0.02,-0.03,-0.01,-0.23,4.52,-143.02,-0.23,-4.52,127.57
56517,56518879,-0.75,-0.04,9.89,-7.00,9.64,-62.86,0.01,-0.03,-0.01,-0.23,4.31,-141.28,-0.23,-4.31,126.00
56556,56558160,-0.78,-0.04,9.89,-7.00,9.64,-62.86,0.01,-0.03,-0.01,-0.23,4.54,-141.86,-0.23,-4.54,126.00
56577,56578669,-0.75,0.00,9.89,-7.18,9.73,-62.65,0.01,-0.02,-0.01,0.00,4.31,-140.67,0.00,-4.31,126.44
56637,56639060,-0.71,-0.04,9.89,-6.91,9.55,-62.65,0.01,-0.03,-0.01,-0.23,4.09,-140.70,-0.23,-4.09,125.90
56657,56658589,-0.71,0.00,9.89,-6.91,9.55,-62.65,0.01,-0.03,-0.01,0.00,4.09,-139.95,0.00,-4.09,125.90
56676,56678123,-0.75,-0.04,9.77,-6.91,9.55,-62.65,0.01,-0.03,-0.01,-0.23,4.36,-141.44,-0.23,-4.36,125.90
56717,56718269,-0.75,0.04,9.89,-7.45,9.36,-62.86,0.01,-0.03,-0.01,0.23,4.31,-141.66,0.23,-4.31,128.52
56737,56738829,-0.75,0.00,9.89,-7.45,9.36,-62.86,0.01,-0.04,-0.01,0.00,4.31,-142.40,0.00,-4.31,128.52
56757,56758439,-0.71,0.00,9.92,-7.45,9.36,-62.86,0.01,-0.03,-0.01,0.00,4.07,-141.79,0.00,-4.07,128.52
56776,56777979,-0.71,0.00,9.96,-7.27,9.45,-62.65,0.01,-0.02,-0.01,0.00,4.05,-141.02,0.00,-4.05,127.57
56797,56798584,-0.78,-0.04,9.81,-7.27,9.45,-62.65,0.02,-0.03,-0.01,-0.23,4.57,-143.08,-0.23,-4.57,127.57
56837,56838683,-0.78,0.00,9.85,-7.09,9.36,-62.65,0.01,-0.03,-0.01,0.00,4.56,-142.14,0.00,-4.56,127.14
56857,56858418,-0.71,-0.04,9.89,-7.09,9.36,-62.65,0.01,-0.02,-0.01,-0.23,4.09,-141.69,-0.23,-4.09,127.14
56876,56878133,-0.75,-0.04,9.85,-7.09,9.36,-62.65,0.01,-0.03,-0.01,-0.23,4.33,-142.32,-0.23,-4.33,127.14
56897,56898709,-0.75,0.00,9.89,-7.18,9.55,-62.76,0.02,-0.03,-0.01,0.00,4.31,-141.22,0.00,-4.31,126.96
56916,56918220,-0.71,0.00,9.85,-7.18,9.55,-62.76,0.01,-0.03,-0.01,0.00,4.10,-140.68,0.00,-4.10,126.96
56957,56958505,-0.75,-0.04,9.85,-7.18,9.55,-62.76,0.01,-0.03,-0.01,-0.23,4.33,-142.01,-0.23,-4.33,126.96
56977,56978236,-0.75,-0.08,9.96,-7.18,9.27,-62.86,0.02,-0.03,-0.01,-0.45,4.28,-143.49,-0.45,-4.28,127.76
57017,57018648,-0.71,-0.04,9.89,-7.18,9.27,-62.86,0.01,-0.03,-0.01,-0.23,4.09,-142.23,-0.23,-4.09,127.76
57037,57038333,-0.75,-0.04,9.89,-7.09,9.45,-62.76,0.01,-0.04,-0.01,-0.23,4.31,-142.02,-0.23,-4.31,126.87
57057,57062165,-0.71,-0.04,9.92,-7.09,9.45,-62.76,0.02,-0.03,-0.01,-0.23,4.07,-141.39,-0.23,-4.07,126.87
57117,57118310,-0.75,0.04,9.92,-7.27,9.55,-63.06,0.02,-0.03,-0.01,0.23,4.29,-140.71,0.23,-4.29,127.30
57136,57137877,-0.75,0.00,9.89,-7.27,9.55,-63.06,0.02,-0.03,-0.01,0.00,4.31,-141.48,0.00,-4.31,127.30
57157,57158497,-0.78,0.00,9.89,-7.27,9.27,-62.96,0.01,-0.03,-0.01,0.00,4.54,-142.83,0.00,-4.54,128.11
57176,57178144,-0.71,0.04,9.92,-7.27,9.27,-62.96,0.02,-0.03,-0.01,0.23,4.07,-140.91,0.23,-4.07,128.11
57217,57218280,-0.75,0.00,9.89,-7.27,9.27,-62.96,0.01,-0.03,-0.01,0.00,4.31,-142.27,0.00,-4.31,128.11
57237,57238795,-0.71,0.00,9.92,-7.00,9.27,-62.55,0.02,-0.02,-0.01,0.00,4.07,-140.93,0.00,-4.07,127.05
57257,57258536,-0.71,-0.04,9.85,-7.00,9.27,-62.55,0.01,-0.03,-0.01,-0.23,4.10,-141.78,-0.23,-4.10,127.05
57277,57278274,-0.71,-0.04,9.96,-7.00,9.27,-62.55,0.01,-0.03,-0.01,-0.23,4.05,-141.64,-0.23,-4.05,127.05
57297,57298971,-0.75,-0.04,9.92,-7.18,9.64,-62.96,0.01,-0.03,-0.01,-0.23,4.29,-141.68,-0.23,-4.29,126.70
57337,57338249,-0.71,-0.04,9.89,-7.18,9.64,-62.96,0.01,-0.03,-0.01,-0.23,4.09,-141.15,-0.23,-4.09,126.70
57357,57359081,-0.67,-0.04,9.89,-7.36,9.73,-62.65,0.02,-0.02,-0.01,-0.23,3.86,-140.67,-0.23,-3.86,127.13
57377,57378692,-0.71,0.00,9.92,-7.36,9.73,-62.65,0.01,-0.03,-0.01,0.00,4.07,-140.48,0.00,-4.07,127.13
57397,57398318,-0.75,-0.08,9.85,-7.36,9.73,-62.65,0.01,-0.03,-0.01,-0.46,4.33,-142.62,-0.46,-4.33,127.13
57416,57417927,-0.63,0.00,9.85,-7.27,9.64,-63.27,0.02,-0.03,-0.01,0.00,3.65,-139.50,0.00,-3.65,127.04
57456,57458188,-0.67,0.00,9.92,-7.27,9.64,-63.27,0.01,-0.03,-0.01,0.00,3.84,-140.03,0.00,-3.84,127.04
57477,57478749,-0.71,0.00,9.92,-7.27,9.64,-63.27,0.02,-0.03,-0.01,0.00,4.07,-140.63,0.00,-4.07,127.04
57497,57498284,-0.75,0.00,9.89,-7.09,9.64,-62.86,0.02,-0.02,-0.01,0.00,4.31,-140.76,0.00,-4.31,126.35
57517,57518827,-0.75,0.00,9.89,-7.09,9.64,-62.86,0.02,-0.02,-0.01,0.00,4.31,-140.76,0.00,-4.31,126.35
57577,57578375,-0.71,-0.04,9.96,-7.18,9.36,-62.76,0.02,-0.03,-0.01,-0.23,4.05,-141.84,-0.23,-4.05,127.49
57617,57618681,-0.71,-0.04,9.89,-7.36,9.45,-62.76,0.01,-0.03,-0.01,-0.23,4.09,-142.09,-0.23,-4.09,127.91
57637,57638393,-0.71,-0.04,9.89,-7.36,9.45,-62.76,0.02,-0.03,-0.01,-0.23,4.09,-142.09,-0.23,-4.09,127.91
57656,57658127,-0.67,-0.04,9.96,-7.36,9.45,-62.76,0.01,-0.03,-0.01,-0.23,3.83,-141.42,-0.23,-3.83,127.91
57697,57698609,-0.75,0.00,9.81,-7.27,9.55,-62.65,0.01,-0.03,-0.01,0.00,4.35,-141.50,0.00,-4.35,127.30
57716,57718177,-0.67,0.00,9.89,-7.27,9.55,-62.65,0.02,-0.02,-0.01,0.00,3.86,-140.24,0.00,-3.86,127.30
57757,57758380,-0.75,-0.04,9.85,-7.27,9.45,-63.06,0.01,-0.03,-0.01,-0.23,4.33,-142.55,-0.23,-4.33,127.57
57777,57778221,-0.75,0.04,9.89,-7.27,9.45,-63.06,0.02,-0.02,-0.01,0.23,4.31,-141.01,0.23,-4.31,127.57
57797,57798957,-0.78,-0.04,9.89,-7.27,9.45,-63.06,0.01,-0.03,-0.01,-0.23,4.54,-143.06,-0.23,-4.54,127.57
57817,57818583,-0.78,0.00,9.92,-7.18,9.55,-62.76,0.01,-0.03,-0.01,0.00,4.52,-141.74,0.00,-4.52,126.96
57836,57838121,-0.71,0.00,9.89,-7.18,9.55,-62.76,0.01,-0.03,-0.01,0.00,4.09,-140.63,0.00,-4.09,126.96
57877,57878567,-0.75,-0.04,9.89,-7.09,9.45,-62.55,0.01,-0.03,-0.01,-0.23,4.31,-141.98,-0.23,-4.31,126.87
57897,57898240,-0.67,0.00,9.96,-7.09,9.45,-62.55,0.01,-0.03,-0.01,0.00,3.83,-139.96,0.00,-3.83,126.87
57917,57918919,-0.71,-0.04,9.85,-7.09,9.45,-62.55,0.01,-0.03,-0.01,-0.23,4.10,-141.44,-0.23,-4.10,126.87
57937,57938534,-0.75,0.00,9.89,-7.09,9.45,-62.55,0.01,-0.03,-0.01,0.00,4.31,-141.23,0.00,-4.31,126.87
57956,57958192,-0.71,-0.04,10.00,-7.00,9.55,-62.76,0.01,-0.04,-0.01,-0.22,4.04,-140.80,-0.22,-4.04,126.25
57997,57998646,-0.78,-0.04,9.96,-7.00,9.55,-62.76,0.01,-0.03,-0.01,-0.23,4.50,-142.01,-0.22,-4.50,126.25
58056,58058100,-0.67,0.00,9.92,-7.09,9.73,-62.86,0.01,-0.03,-0.01,0.00,3.84,-139.25,0.00,-3.84,126.09
58077,58078882,-0.75,-0.04,9.77,-7.27,9.64,-62.96,0.02,-0.03,-0.01,-0.23,4.36,-142.08,-0.23,-4.36,127.04
58097,58098545,-0.71,0.00,9.85,-7.27,9.64,-62.96,0.01,-0.03,-0.01,0.00,4.10,-140.66,0.00,-4.10,127.04
58116,58118097,-0.75,0.00,9.89,-7.27,9.64,-62.96,0.01,-0.03,-0.01,0.00,4.31,-141.20,0.00,-4.31,127.04
58157,58158336,-0.71,-0.08,9.89,-7.18,9.55,-62.96,0.01,-0.03,-0.01,-0.45,4.09,-142.18,-0.45,-4.09,126.96
58176,58178190,-0.71,-0.04,9.96,-7.18,9.55,-62.96,0.02,-0.02,-0.01,-0.23,4.05,-141.33,-0.23,-4.05,126.96
58197,58198840,-0.71,0.00,9.85,-7.18,9.55,-62.96,0.01,-0.02,-0.01,0.00,4.10,-140.71,0.00,-4.10,126.96
58217,58218398,-0.82,0.00,9.92,-7.09,9.55,-62.76,0.02,-0.03,-0.01,0.00,4.74,-142.09,0.00,-4.74,126.61
58236,58237944,-0.71,0.00,9.92,-7.09,9.55,-62.76,0.01,-0.02,-0.01,0.00,4.07,-140.37,0.00,-4.07,126.61
58277,58278342,-0.63,0.00,9.89,-7.18,9.73,-62.45,0.01,-0.03,-0.01,0.00,3.63,-138.83,0.00,-3.63,126.44
58296,58298052,-0.75,-0.08,9.81,-7.18,9.73,-62.45,0.01,-0.03,-0.01,-0.46,4.35,-142.21,-0.46,-4.35,126.44
58317,58318825,-0.78,-0.04,9.89,-7.18,9.73,-62.45,0.01,-0.03,-0.01,-0.23,4.54,-141.93,-0.23,-4.54,126.44
58357,58358275,-0.78,-0.04,9.89,-6.91,9.64,-62.76,0.01,-0.03,-0.01,-0.23,4.54,-141.63,-0.23,-4.54,125.64
58376,58378043,-0.75,0.04,9.81,-6.91,9.64,-62.76,0.01,-0.03,-0.01,0.23,4.35,-139.66,0.23,-4.35,125.64
58417,58418551,-0.71,0.00,9.77,-7.18,9.45,-62.86,0.01,-0.03,-0.01,0.00,4.13,-141.05,0.00,-4.13,127.22
58436,58438140,-0.78,0.00,9.92,-7.18,9.45,-62.86,0.01,-0.03,-0.01,0.00,4.52,-142.03,0.00,-4.52,127.22
58457,58458705,-0.71,0.00,9.85,-7.18,9.45,-62.86,0.01,-0.03,-0.01,0.00,4.10,-140.96,0.00,-4.10,127.22
58477,58478401,-0.67,-0.08,9.92,-7.09,9.55,-62.86,0.01,-0.03,-0.01,-0.45,3.84,-141.30,-0.45,-3.84,126.61
58537,58542338,-0.71,0.00,9.77,-7.27,9.55,-62.65,0.01,-0.03,-0.01,0.00,4.13,-140.96,0.00,-4.13,127.30
58576,58577971,-0.67,0.00,9.85,-7.27,9.55,-62.65,0.01,-0.03,-0.01,0.00,3.87,-140.28,0.00,-3.87,127.30
58597,58598774,-0.71,0.04,9.92,-7.18,9.82,-62.65,0.01,-0.03,-0.01,0.23,4.07,-139.07,0.23,-4.07,126.18
58617,58618444,-0.71,0.00,9.92,-7.18,9.82,-62.65,0.01,-0.03,-0.01,0.00,4.07,-139.78,0.00,-4.07,126.18
58636,58638032,-0.71,0.00,9.89,-7.18,9.82,-62.65,0.01,-0.03,-0.01,0.00,4.09,-139.82,0.00,-4.09,126.18
58677,58678380,-0.67,-0.04,9.96,-7.09,9.45,-62.76,0.01,-0.03,-0.01,-0.23,3.83,-140.75,-0.23,-3.83,126.87
58697,58698249,-0.71,0.04,9.89,-7.09,9.45,-62.76,0.02,-0.02,-0.01,0.23,4.09,-139.94,0.23,-4.09,126.87
58716,58717933,-0.78,0.00,9.96,-7.09,9.45,-62.76,0.02,-0.03,-0.01,0.00,4.50,-141.75,0.00,-4.50,126.87
58737,58738627,-0.63,-0.04,9.89,-7.00,9.64,-62.86,0.02,-0.02,-0.01,-0.23,3.63,-139.45,-0.23,-3.63,126.00
58757,58758408,-0.75,0.04,9.81,-7.00,9.64,-62.86,0.01,-0.03,-0.01,0.23,4.35,-139.90,0.23,-4.35,126.00
58797,58798932,-0.78,0.08,9.85,-7.09,9.82,-62.65,0.01,-0.03,-0.01,0.46,4.56,-139.40,0.46,-4.56,125.84
58817,58818738,-0.75,-0.04,9.92,-7.09,9.82,-62.65,0.01,-0.03,-0.01,-0.23,4.29,-140.87,-0.23,-4.29,125.84
58837,58838521,-0.71,-0.04,9.89,-7.09,9.82,-62.65,0.02,-0.03,-0.01,-0.23,4.09,-140.33,-0.23,-4.09,125.84
58857,58858300,-0.71,-0.04,9.89,-7.18,9.64,-62.76,0.01,-0.03,-0.01,-0.23,4.09,-141.11,-0.23,-4.09,126.70
58876,58877967,-0.75,0.00,10.00,-7.18,9.64,-62.76,0.01,-0.03,-0.01,0.00,4.26,-140.82,0.00,-4.26,126.70
58917,58918347,-0.67,0.00,9.92,-7.18,9.64,-62.76,0.01,-0.03,-0.01,0.00,3.84,-139.73,0.00,-3.84,126.70
58936,58938088,-0.78,-0.04,9.92,-7.36,9.36,-62.86,0.01,-0.02,-0.01,-0.23,4.52,-143.45,-0.23,-4.52,128.18
58957,58958875,-0.71,-0.04,9.89,-7.36,9.36,-62.86,0.01,-0.02,-0.01,-0.23,4.09,-142.38,-0.23,-4.09,128.18
59017,59018551,-0.78,0.00,9.89,-7.45,9.73,-63.06,0.01,-0.03,-0.01,0.00,4.54,-141.93,0.00,-4.54,127.46
59057,59058945,-0.67,-0.04,9.96,-7.45,9.36,-62.45,0.01,-0.03,-0.01,-0.23,3.83,-141.86,-0.23,-3.83,128.52
59097,59098572,-0.71,0.04,9.85,-7.45,9.36,-62.45,0.01,-0.03,-0.01,0.23,4.10,-141.07,0.23,-4.10,128.52
59117,59118391,-0.75,-0.08,9.92,-7.45,9.36,-62.45,0.01,-0.03,-0.01,-0.45,4.29,-143.79,-0.45,-4.29,128.52
59136,59138058,-0.75,0.00,9.96,-7.45,9.64,-62.65,0.01,-0.03,-0.01,0.00,4.28,-141.48,0.00,-4.28,127.72
59157,59158763,-0.78,0.04,9.89,-7.45,9.64,-62.65,0.02,-0.02,-0.01,0.23,4.54,-141.41,0.23,-4.54,127.72
59177,59178531,-0.71,-0.04,9.96,-7.45,9.64,-62.65,0.01,-0.03,-0.01,-0.23,4.05,-141.65,-0.23,-4.05,127.72
59216,59218107,-0.67,-0.04,10.00,-7.09,9.36,-62.55,0.01,-0.03,-0.01,-0.22,3.81,-140.95,-0.22,-3.81,127.14
59237,59238906,-0.71,-0.04,9.89,-7.09,9.36,-62.55,0.01,-0.03,-0.01,-0.23,4.09,-141.68,-0.23,-4.09,127.14
59257,59258697,-0.71,-0.04,9.96,-7.18,9.73,-62.55,0.01,-0.03,-0.01,-0.23,4.05,-140.71,-0.23,-4.05,126.44
59277,59278368,-0.71,0.00,10.00,-7.18,9.73,-62.55,0.02,-0.02,-0.01,0.00,4.04,-139.94,0.00,-4.04,126.44
59296,59298089,-0.71,-0.04,9.92,-7.18,9.73,-62.55,0.01,-0.04,-0.01,-0.23,4.07,-140.76,-0.23,-4.07,126.44
59337,59338775,-0.75,0.00,9.81,-7.09,9.82,-62.86,0.01,-0.03,-0.01,0.00,4.35,-140.32,0.00,-4.35,125.84
59357,59358525,-0.67,-0.04,9.96,-7.09,9.82,-62.86,0.01,-0.03,-0.01,-0.23,3.83,-139.67,-0.23,-3.83,125.84
59377,59378331,-0.78,-0.04,9.92,-7.09,9.82,-62.86,0.01,-0.03,-0.01,-0.23,4.52,-141.49,-0.23,-4.52,125.84
59396,59398145,-0.78,-0.04,9.92,-7.18,9.27,-62.65,0.01,-0.03,-0.01,-0.23,4.52,-143.28,-0.23,-4.52,127.76
59417,59419070,-0.67,-0.04,9.89,-7.18,9.27,-62.65,0.02,-0.02,-0.01,-0.23,3.86,-141.60,-0.23,-3.86,127.76
59476,59477926,-0.71,0.00,9.85,-7.36,9.82,-63.06,0.02,-0.03,-0.01,0.00,4.10,-140.37,0.00,-4.10,126.87
59497,59498538,-0.67,0.00,9.85,-7.36,9.82,-63.06,0.01,-0.03,-0.01,0.00,3.87,-139.78,0.00,-3.87,126.87
